transaction_id,timestamp,actual_label,predicted_probability,amount
227962,145302,0,0.0,10.07
227963,145302,0,0.0,1.78
227964,145302,0,0.0,99.0
227965,145303,0,0.0,2.23
227966,145303,0,0.0,60.7
227967,145303,0,0.0,1.79
227968,145303,0,0.0,81.99
227969,145304,0,0.0,7.16
227970,145304,0,0.0,264.9
227971,145305,0,0.0,2.69
227972,145305,0,0.0,1.98
227973,145305,0,0.0,7.15
227974,145306,0,0.0,20.64
227975,145306,0,0.0,892.16
227976,145307,0,0.0,18.95
227977,145307,0,0.0,20.33
227978,145308,0,0.0,80.66
227979,145308,0,0.0,75.63
227980,145308,0,0.0,32.66
227981,145309,0,0.0,81.04
227982,145309,0,0.0,175.84
227983,145309,0,0.0,1.98
227984,145310,0,0.0,34.78
227985,145310,0,0.0,60.16
227986,145310,0,0.0001,31.96
227987,145311,0,0.0,7.49
227988,145311,0,0.0,15.13
227989,145312,0,0.0,1.5
227990,145312,0,0.0,150.0
227991,145312,0,0.0,43.2
227992,145313,0,0.0,4.49
227993,145313,0,0.0,1.79
227994,145313,0,0.0,23.0
227995,145314,0,0.0,19.68
227996,145315,0,0.0,1.98
227997,145316,0,0.0,302.0
227998,145316,0,0.0,95.42
227999,145317,0,0.0,18.0
228000,145317,0,0.0,93.0
228001,145317,0,0.0,7.18
228002,145317,0,0.0,100.81
228003,145317,0,0.0,64.4
228004,145317,0,0.0,16.25
228005,145317,0,0.0,52.66
228006,145318,0,0.0,20.0
228007,145318,0,0.0,15.0
228008,145318,0,0.0,5.15
228009,145318,0,0.0,0.89
228010,145318,0,0.0,12.31
228011,145319,0,0.0,1.78
228012,145319,0,0.0,6.43
228013,145319,0,0.0,35.0
228014,145319,0,0.0,9.99
228015,145319,0,0.0,54.0
228016,145320,0,0.0,49.0
228017,145322,0,0.0,9.99
228018,145323,0,0.0,19.26
228019,145323,0,0.0,8.73
228020,145323,0,0.0,26.13
228021,145324,0,0.0,91.51
228022,145324,0,0.0,4.49
228023,145326,0,0.0,73.11
228024,145327,0,0.0,102.8
228025,145328,0,0.0,9.9
228026,145328,0,0.0,10.62
228027,145328,0,0.0,1.98
228028,145328,0,0.0062,74.0
228029,145329,0,0.0,1.29
228030,145329,0,0.0,113.5
228031,145330,0,0.0,9.99
228032,145331,0,0.0,14.9
228033,145332,0,0.0,47.43
228034,145332,0,0.0,1069.32
228035,145332,0,0.0,70.0
228036,145333,0,0.0,44.3
228037,145333,0,0.0,28.9
228038,145333,0,0.0,4.49
228039,145333,0,0.0,0.22
228040,145334,0,0.0,159.0
228041,145334,0,0.0,56.5
228042,145334,0,0.0,11.56
228043,145335,0,0.0,10.4
228044,145335,0,0.0,27.0
228045,145335,0,0.0,43.87
228046,145335,0,0.0,135.34
228047,145335,0,0.0,15.17
228048,145335,0,0.0,8.98
228049,145336,0,0.0,15.0
228050,145336,0,0.0,50.0
228051,145337,0,0.0,11.5
228052,145338,0,0.0,12.5
228053,145338,0,0.0,180.22
228054,145338,0,0.0,85.5
228055,145338,0,0.0,4.49
228056,145338,0,0.0,109.95
228057,145340,0,0.0,221.19
228058,145341,0,0.0,109.0
228059,145341,0,0.0,12.99
228060,145342,0,0.0012,260.0
228061,145342,0,0.0,100.0
228062,145343,0,0.0,24.95
228063,145343,0,0.0,1.98
228064,145343,0,0.0,129.95
228065,145343,0,0.0,9.99
228066,145344,0,0.0,67.1
228067,145345,0,0.0,7.57
228068,145345,0,0.0,70.0
228069,145346,0,0.0,33.45
228070,145346,0,0.0,60.68
228071,145346,0,0.0,108.24
228072,145347,0,0.0,758.58
228073,145348,0,0.0,50.89
228074,145348,0,0.0,11.9
228075,145348,0,0.0,139.32
228076,145349,0,0.0,34.04
228077,145349,0,0.0,2.69
228078,145350,0,0.0,21.63
228079,145350,0,0.0,45.95
228080,145350,0,0.0,11.5
228081,145350,0,0.0,53.64
228082,145351,0,0.0,27.83
228083,145352,0,0.0,22.0
228084,145353,0,0.0,9.86
228085,145354,0,0.0,3.59
228086,145354,0,0.0,39.99
228087,145355,0,0.0001,0.89
228088,145355,0,0.0,0.0
228089,145356,0,0.0,1178.96
228090,145356,0,0.0,84.74
228091,145357,0,0.0,427.3
228092,145357,0,0.0,86.4
228093,145358,0,0.0,44.99
228094,145358,0,0.0,1.98
228095,145358,0,0.0,13.99
228096,145358,0,0.0,15.04
228097,145358,0,0.0,208.85
228098,145358,0,0.0,1.0
228099,145359,0,0.0,29.56
228100,145359,0,0.0,48.2
228101,145359,0,0.0,21.16
228102,145359,0,0.0,91.79
228103,145360,0,0.0,1.79
228104,145360,0,0.0,24.38
228105,145361,0,0.0,175.26
228106,145361,0,0.0,70.75
228107,145361,0,0.0,43.0
228108,145361,0,0.0,15.0
228109,145361,0,0.0,8.99
228110,145362,0,0.0,47.85
228111,145362,0,0.0,67.4
228112,145362,0,0.0,14.23
228113,145363,0,0.0,38.0
228114,145364,0,0.0,5.0
228115,145365,0,0.0,205.2
228116,145365,0,0.0,7.99
228117,145365,0,0.0,217.22
228118,145365,0,0.0,29.56
228119,145365,0,0.0,1137.86
228120,145366,0,0.0,0.12
228121,145367,0,0.0,20.0
228122,145367,0,0.0,8.99
228123,145367,0,0.0,6.84
228124,145367,0,0.0,238.05
228125,145368,0,0.0,282.0
228126,145368,0,0.0,290.95
228127,145369,0,0.0,79.99
228128,145369,0,0.0,0.76
228129,145369,0,0.0,120.0
228130,145370,0,0.0,1.98
228131,145370,0,0.0,74.95
228132,145371,0,0.0,46.98
228133,145371,0,0.0,25.56
228134,145371,0,0.0,21.0
228135,145371,0,0.0,86.9
228136,145372,0,0.0,4.53
228137,145372,0,0.0,175.1
228138,145372,0,0.0,1.79
228139,145374,0,0.0,61.73
228140,145374,0,0.0,37.82
228141,145374,0,0.0,87.7
228142,145375,0,0.0,8.99
228143,145376,0,0.0,1.79
228144,145376,0,0.0,20.0
228145,145376,0,0.0,0.76
228146,145377,0,0.0,19.65
228147,145377,0,0.0,3.38
228148,145378,0,0.0,11.5
228149,145378,0,0.0,33.0
228150,145378,0,0.0,2.69
228151,145378,0,0.0,80.97
228152,145378,0,0.0,34.0
228153,145379,0,0.0,0.99
228154,145380,0,0.0,5.0
228155,145380,0,0.0,1.98
228156,145381,0,0.0002,1.0
228157,145381,0,0.0,11.5
228158,145381,0,0.0002,8182.7
228159,145382,0,0.0,69.67
228160,145382,0,0.0,0.89
228161,145386,0,0.0,8.99
228162,145386,0,0.0,12.31
228163,145386,0,0.0,48.0
228164,145386,0,0.0,0.76
228165,145386,0,0.0,19.95
228166,145387,0,0.0,19.83
228167,145387,0,0.0,11.82
228168,145387,0,0.0,275.0
228169,145387,0,0.0,37.73
228170,145388,0,0.0,39.9
228171,145388,0,0.0,4.95
228172,145388,0,0.0,8.99
228173,145388,0,0.0,1.79
228174,145388,0,0.0,10.52
228175,145389,0,0.0,28.6
228176,145390,0,0.0,32.9
228177,145390,0,0.0,8.0
228178,145391,0,0.0001,11.5
228179,145391,0,0.0,32.37
228180,145391,0,0.0,160.4
228181,145392,0,0.0,112.25
228182,145393,0,0.0,24.95
228183,145393,0,0.0,7.7
228184,145393,0,0.0,4.49
228185,145393,0,0.0,18.95
228186,145393,0,0.0,228.96
228187,145394,0,0.0,1.98
228188,145394,0,0.0,3.99
228189,145394,0,0.0,170.91
228190,145394,0,0.0,300.0
228191,145395,0,0.0,1.98
228192,145396,0,0.0,1.0
228193,145397,0,0.0,8.99
228194,145397,0,0.0,21.18
228195,145397,0,0.0,79.42
228196,145398,0,0.0,5.49
228197,145398,0,0.0,35.64
228198,145398,0,0.0,12.0
228199,145398,0,0.0,31.86
228200,145399,0,0.0,32.94
228201,145399,0,0.0,135.58
228202,145399,0,0.0,28.56
228203,145400,0,0.0002,120.61
228204,145401,0,0.0,28.0
228205,145401,0,0.0,15.0
228206,145401,0,0.0,23.0
228207,145401,0,0.0,75.0
228208,145402,0,0.0,18.32
228209,145402,0,0.0,9.99
228210,145403,0,0.0,25.0
228211,145404,0,0.0,60.62
228212,145405,0,0.0,15.0
228213,145405,0,0.0,9.42
228214,145406,0,0.0,23.0
228215,145406,0,0.0,82.0
228216,145406,0,0.0,31.97
228217,145406,0,0.0,1.0
228218,145406,0,0.0,122.0
228219,145407,0,0.0,13.4
228220,145407,0,0.0,54.0
228221,145407,0,0.0,45.0
228222,145408,0,0.0,23.0
228223,145408,0,0.0,40.0
228224,145409,0,0.0,29.76
228225,145409,0,0.0,4.49
228226,145409,0,0.0,5.0
228227,145409,0,0.0,48.42
228228,145410,0,0.0,1.0
228229,145410,0,0.0,2.31
228230,145411,0,0.0,100.0
228231,145411,0,0.0,1.0
228232,145411,0,0.0,3.78
228233,145412,0,0.0,77.85
228234,145413,0,0.0,30.0
228235,145413,0,0.0,191.91
228236,145414,0,0.0,1.0
228237,145414,0,0.0,3.49
228238,145414,0,0.0,122.0
228239,145415,0,0.0,52.12
228240,145416,0,0.0,2.12
228241,145416,0,0.0,118.0
228242,145416,0,0.0,4.49
228243,145416,0,0.0,21.87
228244,145417,0,0.0,35.42
228245,145418,0,0.0,143.4
228246,145418,0,0.0,179.0
228247,145419,0,0.0,449.8
228248,145419,0,0.0,47.49
228249,145419,0,0.0,92.58
228250,145420,0,0.0,8.99
228251,145421,0,0.0,140.0
228252,145421,0,0.0,56.71
228253,145422,0,0.0,29.0
228254,145422,0,0.0,7.57
228255,145422,0,0.0,6.02
228256,145423,0,0.0,27.97
228257,145424,0,0.0,68.17
228258,145424,0,0.0,597.0
228259,145425,0,0.0,25.36
228260,145425,0,0.0,1158.0
228261,145426,0,0.0,8.92
228262,145426,0,0.0,150.0
228263,145426,0,0.0006,8.94
228264,145426,0,0.0,0.76
228265,145427,0,0.0,3.6
228266,145428,0,0.0,27.83
228267,145428,0,0.0,1.0
228268,145428,0,0.0,8.98
228269,145429,0,0.0,22.8
228270,145429,0,0.0,0.0
228271,145429,0,0.0,7.14
228272,145430,0,0.0,46.0
228273,145431,0,0.0,24.7
228274,145431,0,0.0,5.77
228275,145432,0,0.0,1.0
228276,145432,0,0.0,15.0
228277,145432,0,0.0,38.0
228278,145433,0,0.0,19.67
228279,145434,0,0.0001,7.76
228280,145434,0,0.0,176.34
228281,145435,0,0.0,68.23
228282,145435,0,0.0,15.0
228283,145436,0,0.0001,9.99
228284,145436,0,0.0,49.85
228285,145436,0,0.0,10.62
228286,145438,0,0.0,45.94
228287,145441,0,0.0,511.65
228288,145442,0,0.0,1.0
228289,145444,0,0.0,1.0
228290,145444,0,0.0,99.76
228291,145445,0,0.0,126.0
228292,145445,0,0.0,25.98
228293,145446,0,0.0,202.0
228294,145447,0,0.0,2.81
228295,145448,0,0.0,48.91
228296,145449,0,0.0,15.0
228297,145449,0,0.0,54.0
228298,145449,0,0.0,9.87
228299,145450,0,0.0,248.9
228300,145450,0,0.0,23.58
228301,145451,0,0.0,20.0
228302,145451,0,0.0,0.9
228303,145451,0,0.0,35.95
228304,145452,0,0.0001,29.05
228305,145452,0,0.0,1.98
228306,145452,0,0.0,1.0
228307,145454,0,0.0,9.03
228308,145454,0,0.0,1.0
228309,145456,0,0.0,19.99
228310,145456,0,0.0,1413.35
228311,145457,0,0.0,1.79
228312,145458,0,0.0,27.98
228313,145458,0,0.0,20.0
228314,145458,0,0.0,49.95
228315,145458,0,0.0,74.2
228316,145459,0,0.0,1.0
228317,145459,0,0.0,40.0
228318,145461,0,0.0,31.32
228319,145461,0,0.0,59.95
228320,145461,0,0.0,1.29
228321,145462,0,0.0,27.9
228322,145462,0,0.0,3.7
228323,145462,0,0.0,17.99
228324,145462,0,0.0,113.58
228325,145463,0,0.0,11.99
228326,145464,0,0.0,10.32
228327,145465,0,0.0,5.51
228328,145465,0,0.0,168.0
228329,145466,0,0.0,1.0
228330,145466,0,0.0,435.78
228331,145467,0,0.0,69.99
228332,145467,0,0.0,17.99
228333,145468,0,0.0,564.16
228334,145468,0,0.0,29.9
228335,145469,0,0.0,22.74
228336,145471,0,0.0001,1.99
228337,145471,0,0.0001,1.0
228338,145471,0,0.0001,1.0
228339,145471,0,0.0001,1.0
228340,145471,0,0.0,1.0
228341,145471,0,0.0,1.0
228342,145472,0,0.0,1.29
228343,145473,0,0.0,46.0
228344,145474,0,0.0,11.5
228345,145474,0,0.0,19.9
228346,145474,0,0.0,1.79
228347,145474,0,0.0,264.0
228348,145474,0,0.0,85.25
228349,145474,0,0.0,285.6
228350,145475,0,0.0,0.89
228351,145475,0,0.0,1.98
228352,145475,0,0.0,55.95
228353,145475,0,0.0,7.99
228354,145475,0,0.0,21.99
228355,145476,0,0.0,7.13
228356,145476,0,0.0,31.44
228357,145476,0,0.0,147.5
228358,145477,0,0.0,34.73
228359,145477,0,0.0,8.91
228360,145477,0,0.0,9.42
228361,145478,0,0.0,375.79
228362,145479,0,0.0,1.79
228363,145479,0,0.0,22.65
228364,145479,0,0.0,0.89
228365,145479,0,0.0,158.0
228366,145479,0,0.0001,0.99
228367,145479,0,0.0,107.37
228368,145480,0,0.0,0.02
228369,145480,0,0.0001,142.76
228370,145481,0,0.0,277.0
228371,145481,0,0.0,1.98
228372,145482,0,0.0,55.0
228373,145483,0,0.0,10.65
228374,145483,0,0.0,9.19
228375,145483,0,0.0,220.0
228376,145484,0,0.0,17.46
228377,145484,0,0.0,5.35
228378,145484,0,0.0,60.95
228379,145485,0,0.0,148.0
228380,145486,0,0.0,2.83
228381,145486,0,0.0,4.49
228382,145486,0,0.0,109.95
228383,145487,0,0.0001,137.0
228384,145488,0,0.0,11.5
228385,145488,0,0.0,13.01
228386,145489,0,0.0,0.92
228387,145489,0,0.0,99.0
228388,145489,0,0.0,0.77
228389,145489,0,0.0,203.0
228390,145490,0,0.0,28.5
228391,145490,0,0.0,1.0
228392,145491,0,0.0,7.59
228393,145492,0,0.0,30.0
228394,145492,0,0.0,60.57
228395,145492,0,0.0,60.57
228396,145492,0,0.0,15.46
228397,145492,0,0.0,15.46
228398,145493,0,0.0,291.44
228399,145493,0,0.0,120.0
228400,145494,0,0.0,141.5
228401,145494,0,0.0,75.1
228402,145494,0,0.0,0.89
228403,145495,0,0.0,63.25
228404,145495,0,0.0,22.72
228405,145495,0,0.0,20.0
228406,145495,0,0.0,210.0
228407,145496,0,0.0,12.56
228408,145496,0,0.0,35.69
228409,145496,0,0.0,29.97
228410,145496,0,0.0,40.0
228411,145497,0,0.0,5.75
228412,145497,0,0.0,176.0
228413,145498,0,0.0,4.49
228414,145498,0,0.0,63.0
228415,145498,0,0.0,86.43
228416,145498,0,0.0,33.9
228417,145498,0,0.0,396.0
228418,145499,0,0.0,95.0
228419,145500,0,0.0,1.79
228420,145500,0,0.0,23.0
228421,145501,0,0.0,128.2
228422,145501,0,0.0,1.99
228423,145503,0,0.0,50.21
228424,145503,0,0.0,151.33
228425,145503,0,0.0,16.9
228426,145503,0,0.0,4.49
228427,145503,0,0.0,1.98
228428,145504,0,0.0,11.76
228429,145504,0,0.0002,7.57
228430,145505,0,0.0,17.4
228431,145505,0,0.0,49.0
228432,145507,0,0.0001,1004.71
228433,145507,0,0.0,0.89
228434,145507,0,0.0,137.82
228435,145508,0,0.0,1.98
228436,145508,0,0.0,40.0
228437,145508,0,0.0,1137.84
228438,145508,0,0.0,67.5
228439,145508,0,0.0,140.42
228440,145509,0,0.0,2.0
228441,145509,0,0.0,52.27
228442,145510,0,0.0,13.33
228443,145511,0,0.0,13.99
228444,145511,0,0.0,6.05
228445,145511,0,0.0,3.44
228446,145513,0,0.0,174.26
228447,145514,0,0.0,9.41
228448,145515,0,0.0001,79.0
228449,145515,0,0.0,2.26
228450,145516,0,0.0,44.76
228451,145517,0,0.0,80.0
228452,145517,0,0.0,50.0
228453,145517,0,0.0,27.46
228454,145518,0,0.0,1.79
228455,145519,0,0.0001,2.69
228456,145519,0,0.0,133.85
228457,145519,0,0.0,3.98
228458,145519,0,0.0,19.98
228459,145520,0,0.0,14.72
228460,145520,0,0.0,4.93
228461,145521,0,0.0,1.0
228462,145521,0,0.0,69.0
228463,145521,0,0.0,13.99
228464,145522,0,0.0,347.38
228465,145522,0,0.0,9.99
228466,145522,0,0.0,56.5
228467,145523,0,0.0,69.99
228468,145523,0,0.0,97.35
228469,145524,0,0.0,1.0
228470,145524,0,0.0005,95.95
228471,145525,0,0.0,4.17
228472,145525,0,0.0,107.4
228473,145525,0,0.0,39.99
228474,145525,0,0.0,2.29
228475,145525,0,0.0,9.85
228476,145525,0,0.0,5.73
228477,145525,0,0.0,905.64
228478,145526,0,0.0,28.75
228479,145526,0,0.0,0.99
228480,145526,0,0.0,0.77
228481,145527,0,0.0,636.0
228482,145527,0,0.0,7.87
228483,145528,0,0.0,50.0
228484,145528,0,0.0,1484.37
228485,145529,0,0.0,21.94
228486,145530,0,0.0,10.0
228487,145531,0,0.0,82.25
228488,145531,0,0.0,185.0
228489,145532,0,0.0,37.6
228490,145532,0,0.0,7.99
228491,145532,0,0.0,5.9
228492,145533,0,0.0,113.79
228493,145533,0,0.0,714.41
228494,145533,0,0.0,27.0
228495,145534,0,0.0,9.99
228496,145535,0,0.0,116.0
228497,145535,0,0.0,10.0
228498,145535,0,0.0,1.99
228499,145536,0,0.0,49.95
228500,145537,0,0.0,16.0
228501,145538,0,0.0,258.99
228502,145538,0,0.0,1.79
228503,145538,0,0.0,22.7
228504,145538,0,0.8409,699.0
228505,145538,0,0.0,0.77
228506,145539,0,0.0,1.99
228507,145540,0,0.0,14.99
228508,145540,0,0.0,45.0
228509,145541,0,0.0,10.59
228510,145542,0,0.0001,0.76
228511,145542,0,0.0,115.0
228512,145544,0,0.0002,6.9
228513,145544,0,0.0,100.22
228514,145544,0,0.0,10.99
228515,145545,0,0.0,1.98
228516,145545,0,0.0,14.95
228517,145545,0,0.0,32.97
228518,145546,0,0.0,7.99
228519,145546,0,0.0,1.79
228520,145546,0,0.0,97.0
228521,145546,0,0.0,0.76
228522,145547,0,0.0,10.0
228523,145548,0,0.0001,28.3
228524,145548,0,0.0,88.17
228525,145548,0,0.0,6998.0
228526,145549,0,0.0,0.89
228527,145549,0,0.0,11.74
228528,145549,0,0.0,8.01
228529,145551,0,0.0,383.5
228530,145551,0,0.0,8.99
228531,145552,0,0.0002,314.0
228532,145552,0,0.0,38.91
228533,145552,0,0.0,538.5
228534,145553,0,0.0,20.0
228535,145553,0,0.0,5.0
228536,145554,0,0.0002,1.0
228537,145554,0,0.0,53.24
228538,145555,0,0.0,15.0
228539,145555,0,0.0,11.97
228540,145556,0,0.0001,127.0
228541,145556,0,0.0,384.78
228542,145557,0,0.0,1.0
228543,145557,0,0.0,216.59
228544,145557,0,0.0,0.99
228545,145558,0,0.0,78.92
228546,145558,0,0.0,16.49
228547,145558,0,0.0,17.95
228548,145559,0,0.0,130.53
228549,145561,0,0.0,37.5
228550,145562,0,0.0,29.9
228551,145562,0,0.0,7.21
228552,145562,0,0.0,295.0
228553,145562,0,0.0,8.96
228554,145562,0,0.0,60.0
228555,145563,0,0.0,108.02
228556,145563,0,0.0,11.49
228557,145564,0,0.0,20.0
228558,145564,0,0.0,91.37
228559,145566,0,0.0,7.7
228560,145566,0,0.0,0.89
228561,145566,0,0.0,24.94
228562,145567,0,0.0,52.13
228563,145567,0,0.0,152.74
228564,145567,0,0.0,110.0
228565,145568,0,0.0,2.25
228566,145568,0,0.0,2939.51
228567,145569,0,0.0,22.47
228568,145569,0,0.0,0.01
228569,145569,0,0.0,1.0
228570,145570,0,0.0,23.46
228571,145570,0,0.0001,348.44
228572,145571,0,0.0,208.6
228573,145571,0,0.0,2.72
228574,145571,0,0.0,1.29
228575,145571,0,0.0,122.0
228576,145572,0,0.0,139.96
228577,145572,0,0.0,163.3
228578,145572,0,0.0,54.84
228579,145573,0,0.0,14.95
228580,145573,0,0.0,74.9
228581,145573,0,0.0,4.49
228582,145573,0,0.0,236.74
228583,145573,0,0.0,119.97
228584,145575,0,0.0,24.99
228585,145575,0,0.0,49.98
228586,145575,0,0.0003,16.5
228587,145575,0,0.0,310.0
228588,145575,0,0.0,150.0
228589,145576,0,0.0,1.0
228590,145576,0,0.0,2.28
228591,145576,0,0.0003,378.32
228592,145576,0,0.0,203.24
228593,145576,0,0.0,4.99
228594,145576,0,0.0,147.44
228595,145577,0,0.0,260.55
228596,145577,0,0.0,23.0
228597,145577,0,0.0,49.83
228598,145578,0,0.0,7.7
228599,145579,0,0.0,11.76
228600,145579,0,0.0,26.0
228601,145579,0,0.0,45.98
228602,145580,0,0.0,0.99
228603,145580,0,0.0,33.21
228604,145580,0,0.0,0.89
228605,145581,0,0.0002,97.73
228606,145581,0,0.0,0.76
228607,145582,0,0.0,0.77
228608,145584,0,0.0,2.88
228609,145584,0,0.0,129.98
228610,145584,0,0.0,45.0
228611,145584,0,0.0,29.95
228612,145585,0,0.0,1.0
228613,145585,0,0.0,26.77
228614,145585,0,0.0,0.77
228615,145585,0,0.0,23.21
228616,145585,0,0.0,200.0
228617,145586,0,0.0,1.0
228618,145586,0,0.0,220.64
228619,145586,0,0.0,520.01
228620,145586,0,0.0,276.42
228621,145587,0,0.0,116.24
228622,145588,0,0.0,7.7
228623,145588,0,0.0,2.0
228624,145589,0,0.0,92.27
228625,145590,0,0.0,84.0
228626,145590,0,0.0,168.65
228627,145590,0,0.0,728.0
228628,145590,0,0.0,30.35
228629,145590,0,0.0,12.99
228630,145591,0,0.0,1.0
228631,145591,0,0.0,270.0
228632,145593,0,0.0,44.13
228633,145593,0,0.0,122.0
228634,145593,0,0.0,45.0
228635,145593,0,0.0,135.7
228636,145593,0,0.0,30.46
228637,145594,0,0.0,45.0
228638,145594,0,0.0,1.0
228639,145595,0,0.0002,0.89
228640,145595,0,0.0,12.92
228641,145596,0,0.0,1.5
228642,145597,0,0.0,89.38
228643,145597,0,0.0,259.9
228644,145597,0,0.0,151.94
228645,145598,0,0.0,1.98
228646,145598,0,0.0,8.99
228647,145598,0,0.0,0.99
228648,145598,0,0.0,60.0
228649,145598,0,0.0,32.08
228650,145598,0,0.0,128.0
228651,145598,0,0.0,63.35
228652,145598,0,0.0,56.98
228653,145599,0,0.0,7.78
228654,145599,0,0.0,34.39
228655,145599,0,0.0,17.97
228656,145599,0,0.0,0.99
228657,145599,0,0.0,264.52
228658,145600,0,0.0,108.0
228659,145600,0,0.0,755.48
228660,145600,0,0.0,168.41
228661,145600,0,0.0,10.0
228662,145600,0,0.0,8.99
228663,145601,0,0.0,11.5
228664,145601,0,0.0,1291.5
228665,145602,0,0.0,73.26
228666,145602,0,0.0,4.6
228667,145603,0,0.0,1.0
228668,145603,0,0.0,42.81
228669,145604,0,0.0,29.9
228670,145604,0,0.0,134.06
228671,145604,0,0.0,75.0
228672,145604,0,0.0,143.76
228673,145604,0,0.0,16.48
228674,145605,0,0.0,164.29
228675,145606,0,0.0,20.0
228676,145606,0,0.0,24.95
228677,145607,0,0.0,9.51
228678,145607,0,0.0,1.78
228679,145608,0,0.0,3.59
228680,145608,0,0.0,44.96
228681,145608,0,0.0,99.0
228682,145608,0,0.0,9.28
228683,145608,0,0.0,64.99
228684,145609,0,0.0,8.99
228685,145609,0,0.0,2.36
228686,145609,0,0.0,7.8
228687,145609,0,0.0,9.8
228688,145610,0,0.0,15.0
228689,145611,0,0.0,4.0
228690,145612,0,0.0,11.99
228691,145612,0,0.0,1.0
228692,145613,0,0.0,2.58
228693,145613,0,0.0,0.69
228694,145613,0,0.0,6.75
228695,145614,0,0.0,312.89
228696,145614,0,0.0,1.0
228697,145614,0,0.0,6.15
228698,145614,0,0.0,118.9
228699,145616,0,0.0,134.4
228700,145617,0,0.0,80.0
228701,145617,0,0.0,156.0
228702,145617,0,0.0,2.49
228703,145618,0,0.0,59.99
228704,145619,0,0.0,150.23
228705,145619,0,0.0,29.6
228706,145619,0,0.0,22.46
228707,145620,0,0.0,0.69
228708,145620,0,0.0,2.8
228709,145621,0,0.0,14.0
228710,145623,0,0.0,56.8
228711,145623,0,0.0,8.36
228712,145623,0,0.0,22.94
